customer_id,email,country,age,signup_date,plan_type,monthly_revenue,is_churned,churn_date,acquisition_channel,device_type,preferred_genres,activity_level
CUST_000213,pamela69@example.com,IS,30,2024-11-02,basic,9.99,False,,social,mobile,Drama|Thriller|Horror|Adventure,high
CUST_000214,blakemeyer@example.com,VA,41,2024-12-06,basic,9.99,False,,paid_search,gaming_console,Drama|Romance|Music,low
CUST_000215,kpope@example.com,JO,32,2024-07-14,basic,9.99,True,2024-11-25,paid_search,tablet,Action|Family|Sci-Fi|Thriller,low
CUST_000216,portergina@example.com,KZ,70,2024-07-04,standard,15.49,False,,social,mobile,Music|Action|Horror,high
CUST_000217,cindy24@example.com,JO,33,2024-08-04,standard,15.49,False,,tv_ad,desktop,Mystery|Romance,high
CUST_000218,alexis03@example.com,UA,38,2024-05-30,basic,9.99,False,,referral,mobile,Thriller|Sci-Fi|Adventure|Mystery,medium
CUST_000219,freemanadam@example.com,HR,53,2024-07-14,premium,22.99,False,,organic,smart_tv,Documentary|Drama|Romance,low
CUST_000220,williamsdevin@example.com,SC,69,2026-01-17,standard,15.49,False,,tv_ad,smart_tv,Animation|Crime|Drama,high
CUST_000221,stephaniereeves@example.org,ES,53,2025-09-08,basic,9.99,False,,organic,gaming_console,Action|Romance|Animation|Thriller,medium
CUST_000222,frichards@example.com,GN,63,2024-09-09,basic,9.99,False,,tv_ad,desktop,Sci-Fi|Crime|Animation|Music,low
CUST_000223,pfitzpatrick@example.net,DZ,35,2024-05-04,basic,9.99,False,,social,desktop,Mystery|Music|Sci-Fi,high
CUST_000224,gross@example.com,KI,51,2025-02-04,standard,15.49,False,,social,desktop,Drama|Fantasy|Family,high
CUST_000225,glen65@example.net,CU,60,2025-07-17,basic,9.99,False,,referral,smart_tv,Family|Music|Comedy,high
CUST_000226,johnbutler@example.org,KI,28,2025-09-22,basic,9.99,True,2026-06-18,referral,smart_tv,Music|Mystery,low
CUST_000227,evanssara@example.com,ST,25,2024-12-02,standard,15.49,True,2025-03-17,organic,tablet,Documentary|Comedy|Sci-Fi,low
CUST_000228,bpatton@example.org,CU,70,2024-08-30,basic,9.99,False,,social,gaming_console,Music|Fantasy|Animation,high
CUST_000229,gbenson@example.net,LC,22,2025-05-24,premium,22.99,False,,paid_search,desktop,Mystery|Comedy|Family|Drama,low
CUST_000230,dgomez@example.com,NG,25,2025-01-12,premium,22.99,True,2025-08-31,social,gaming_console,Mystery|Romance|Thriller,high
CUST_000231,gainesanthony@example.com,BT,63,2025-04-03,basic,9.99,False,,referral,desktop,Mystery|Adventure,medium
CUST_000232,christinaturner@example.org,TT,46,2025-11-18,premium,22.99,False,,social,gaming_console,Thriller|Mystery|Crime|Fantasy,high
CUST_000233,david89@example.com,BF,69,2025-05-12,basic,9.99,False,,organic,smart_tv,Family|Thriller,medium
CUST_000234,qmartinez@example.org,PL,67,2025-11-17,premium,22.99,False,,referral,smart_tv,Adventure|Action|Romance,low
CUST_000235,fcombs@example.org,IR,59,2025-12-28,basic,9.99,False,,paid_search,smart_tv,Action|Family,medium
CUST_000236,cookconnor@example.com,TM,56,2026-01-14,standard,15.49,False,,paid_search,tablet,Documentary|Family|Romance,high
CUST_000237,michelle19@example.net,SE,42,2025-04-18,premium,22.99,True,2026-01-16,social,gaming_console,Comedy|Horror|Sci-Fi,low
CUST_000238,mileszachary@example.net,SZ,58,2025-11-05,premium,22.99,False,,referral,smart_tv,Family|Crime|Drama,low
CUST_000239,jeffreylowe@example.org,KI,27,2025-04-29,basic,9.99,False,,referral,gaming_console,Thriller|Horror|Animation,high
CUST_000240,jennifer07@example.net,FM,69,2025-08-10,premium,22.99,False,,referral,tablet,Romance|Sci-Fi,medium
CUST_000241,joneseric@example.org,SK,54,2024-09-12,basic,9.99,False,,organic,gaming_console,Animation|Romance|Horror|Comedy,medium
CUST_000242,jameswells@example.net,PA,60,2024-06-24,basic,9.99,False,,tv_ad,tablet,Adventure|Comedy|Action|Family,low
CUST_000243,howekevin@example.com,ER,65,2025-02-07,standard,15.49,False,,referral,mobile,Family|Comedy,low
CUST_000244,meaganpayne@example.net,KZ,37,2026-01-07,basic,9.99,False,,social,gaming_console,Adventure|Action,high
CUST_000245,reynoldsdaisy@example.org,CV,69,2025-03-17,premium,22.99,False,,paid_search,mobile,Sci-Fi|Drama|Family|Romance,medium
CUST_000246,georgeharmon@example.net,FR,19,2026-01-05,basic,9.99,True,2026-02-06,referral,smart_tv,Romance|Fantasy|Thriller|Adventure,low
CUST_000247,qroberts@example.org,TZ,65,2025-04-14,basic,9.99,False,,tv_ad,desktop,Sci-Fi|Documentary|Action,high
CUST_000248,elizabeth66@example.net,CD,69,2025-04-27,standard,15.49,False,,social,smart_tv,Crime|Documentary|Thriller|Fantasy,high
CUST_000249,jli@example.org,JM,30,2025-04-05,basic,9.99,True,2025-05-18,paid_search,desktop,Adventure|Fantasy,low
CUST_000250,elliottalex@example.com,AU,68,2025-03-31,premium,22.99,True,2026-01-30,paid_search,smart_tv,Action|Fantasy,medium
CUST_000251,wwilliams@example.org,PT,28,2025-08-24,standard,15.49,False,,paid_search,desktop,Sci-Fi|Action,low
CUST_000252,khill@example.com,SC,43,2026-02-24,standard,15.49,False,,organic,tablet,Drama|Horror|Fantasy,medium
CUST_000253,michaelmccarthy@example.com,SG,64,2026-02-03,basic,9.99,True,2026-12-13,social,smart_tv,Action|Animation|Sci-Fi|Documentary,medium
CUST_000254,dianabell@example.net,TM,49,2024-05-28,standard,15.49,False,,paid_search,smart_tv,Drama|Documentary|Animation|Thriller,high
CUST_000255,yespinoza@example.org,IT,44,2024-12-29,premium,22.99,True,2025-09-27,organic,desktop,Crime|Comedy|Adventure|Romance,high
CUST_000256,sandra17@example.com,PW,36,2025-12-10,premium,22.99,False,,paid_search,desktop,Sci-Fi|Documentary|Action,low
CUST_000257,barbarapennington@example.net,SL,63,2025-07-24,standard,15.49,False,,referral,mobile,Horror|Drama|Thriller|Crime,high
CUST_000258,heidichapman@example.net,MG,41,2024-10-28,standard,15.49,False,,referral,mobile,Action|Fantasy|Thriller,high
CUST_000259,bjones@example.net,DJ,30,2025-07-07,premium,22.99,False,,paid_search,gaming_console,Documentary|Adventure|Thriller|Sci-Fi,low
CUST_000260,ortegavictor@example.net,PY,21,2024-10-06,standard,15.49,True,2024-11-14,social,tablet,Sci-Fi|Romance|Horror,low
CUST_000261,tinastokes@example.net,GW,20,2024-12-17,standard,15.49,False,,organic,tablet,Fantasy|Animation,high
CUST_000262,jessicacruz@example.com,BI,34,2024-06-30,standard,15.49,True,2025-01-20,social,smart_tv,Adventure|Comedy,low
CUST_000263,danny17@example.com,UZ,56,2024-05-28,premium,22.99,False,,organic,smart_tv,Fantasy|Documentary,high
CUST_000264,mcleanmanuel@example.net,PG,68,2025-08-13,standard,15.49,False,,organic,gaming_console,Adventure|Family,high
CUST_000265,vanessaberry@example.org,FJ,41,2025-01-28,basic,9.99,False,,paid_search,tablet,Thriller|Adventure,high
CUST_000266,skim@example.org,FR,39,2024-10-23,premium,22.99,False,,paid_search,smart_tv,Sci-Fi|Documentary|Adventure|Music,high
CUST_000267,ryanrice@example.org,BT,69,2025-11-07,basic,9.99,False,,referral,tablet,Family|Animation|Mystery,medium
CUST_000268,sotoelizabeth@example.org,AU,44,2025-07-06,standard,15.49,False,,social,mobile,Romance|Crime,high
CUST_000269,patriciaward@example.com,TN,44,2025-12-30,basic,9.99,False,,referral,desktop,Action|Family|Horror|Music,high
CUST_000270,petersonfaith@example.net,BA,63,2025-06-08,premium,22.99,False,,tv_ad,smart_tv,Mystery|Sci-Fi|Music,high
CUST_000271,nlee@example.net,PY,66,2025-05-25,basic,9.99,False,,organic,mobile,Family|Music|Action,low
CUST_000272,michael82@example.org,OM,44,2025-05-04,premium,22.99,True,2025-12-25,tv_ad,tablet,Documentary|Family|Thriller|Comedy,high
CUST_000273,ksawyer@example.org,CN,57,2025-03-08,premium,22.99,False,,paid_search,desktop,Mystery|Fantasy|Romance,high
CUST_000274,craig73@example.org,US,40,2025-12-08,standard,15.49,False,,referral,mobile,Drama|Family|Animation|Thriller,medium
CUST_000275,andrew44@example.com,MA,26,2025-06-03,standard,15.49,True,2026-03-26,tv_ad,tablet,Crime|Action|Documentary|Family,medium
CUST_000276,brennaneric@example.com,BO,19,2025-01-12,basic,9.99,True,2025-11-14,tv_ad,tablet,Romance|Comedy|Crime|Thriller,low
CUST_000277,melissafrederick@example.net,KR,21,2025-05-30,basic,9.99,False,,social,tablet,Documentary|Action|Comedy,low
CUST_000278,gardnerpatricia@example.net,PW,25,2025-02-14,premium,22.99,False,,referral,tablet,Mystery|Family,high
CUST_000279,denise05@example.com,IL,55,2026-04-07,premium,22.99,False,,tv_ad,gaming_console,Crime|Horror|Family,high
CUST_000280,pamela02@example.org,SY,54,2024-09-12,premium,22.99,False,,paid_search,desktop,Romance|Thriller|Family,high
CUST_000281,sandra03@example.com,BN,70,2026-01-04,premium,22.99,False,,social,desktop,Crime|Comedy,medium
CUST_000282,reedchad@example.com,US,45,2025-12-26,basic,9.99,True,2026-04-01,referral,mobile,Fantasy|Action|Adventure,low
CUST_000283,claytimothy@example.org,IR,43,2025-11-05,standard,15.49,True,2026-04-19,tv_ad,desktop,Comedy|Action|Drama|Animation,medium
CUST_000284,garciatyler@example.org,CF,70,2025-10-23,premium,22.99,False,,paid_search,mobile,Documentary|Sci-Fi|Animation,high
CUST_000285,ywoods@example.org,AO,25,2025-01-07,premium,22.99,True,2025-05-25,referral,desktop,Sci-Fi|Music|Documentary|Comedy,high
CUST_000286,johnsonkimberly@example.org,SN,41,2026-04-03,basic,9.99,False,,tv_ad,tablet,Crime|Adventure|Drama|Action,low
CUST_000287,vfleming@example.org,TG,37,2025-07-26,basic,9.99,False,,social,desktop,Crime|Romance,high
CUST_000288,hughesnicholas@example.org,NR,37,2025-04-19,basic,9.99,False,,social,mobile,Family|Drama,medium
CUST_000289,hdunn@example.com,CL,20,2025-10-06,basic,9.99,False,,referral,desktop,Mystery|Adventure|Comedy,medium
CUST_000290,michael56@example.org,GW,64,2026-03-07,premium,22.99,False,,tv_ad,mobile,Animation|Crime|Family,medium
CUST_000291,chapmanjeremy@example.net,GB,64,2024-10-07,basic,9.99,False,,social,smart_tv,Family|Sci-Fi|Thriller,medium
CUST_000292,ritteralexis@example.net,HU,20,2026-02-28,premium,22.99,False,,referral,tablet,Action|Horror|Animation,medium
CUST_000293,jonesdavid@example.org,JM,68,2026-01-01,premium,22.99,True,2026-07-08,tv_ad,smart_tv,Documentary|Mystery,medium
CUST_000294,michael34@example.org,UZ,21,2024-05-13,premium,22.99,False,,tv_ad,gaming_console,Drama|Comedy,medium
CUST_000295,qsandoval@example.org,BO,29,2025-02-12,basic,9.99,False,,organic,tablet,Animation|Mystery|Adventure|Thriller,high
CUST_000296,troymoss@example.com,GN,56,2024-10-21,basic,9.99,False,,social,desktop,Fantasy|Drama|Sci-Fi|Adventure,high
CUST_000297,shelly84@example.net,HN,19,2025-03-20,premium,22.99,True,2026-01-14,social,desktop,Crime|Action,low
CUST_000298,luis88@example.org,BF,29,2025-05-24,standard,15.49,True,2025-10-31,organic,mobile,Comedy|Music,low
CUST_000299,nthornton@example.com,IT,63,2025-01-04,standard,15.49,False,,organic,tablet,Music|Mystery|Drama|Crime,low
CUST_000300,rhondaskinner@example.net,HT,70,2024-06-09,standard,15.49,True,2024-09-08,organic,mobile,Action|Crime,low
CUST_000301,davidhardy@example.org,AZ,25,2024-12-02,basic,9.99,False,,social,smart_tv,Horror|Sci-Fi|Comedy|Family,medium
CUST_000302,dsantos@example.org,AO,32,2024-10-09,standard,15.49,False,,organic,tablet,Adventure|Sci-Fi|Mystery,medium
CUST_000303,nelsonbrianna@example.com,BS,26,2025-05-02,premium,22.99,False,,social,gaming_console,Adventure|Horror|Family|Comedy,high
CUST_000304,melissa67@example.org,MU,28,2024-05-26,standard,15.49,False,,paid_search,gaming_console,Comedy|Horror|Family|Music,medium
CUST_000305,nwilliams@example.com,ER,57,2025-02-02,standard,15.49,False,,social,mobile,Sci-Fi|Mystery|Fantasy|Animation,high
CUST_000306,qpatel@example.com,AU,42,2025-09-04,basic,9.99,True,2026-04-01,paid_search,gaming_console,Romance|Drama|Animation,medium
CUST_000307,sharon95@example.com,GB,37,2025-06-04,premium,22.99,False,,organic,desktop,Documentary|Comedy,medium
CUST_000308,katherinepeterson@example.net,NZ,45,2025-07-13,premium,22.99,True,2025-11-27,tv_ad,gaming_console,Documentary|Comedy,high
CUST_000309,vpatton@example.org,CD,35,2026-02-11,standard,15.49,False,,paid_search,tablet,Thriller|Romance|Family,high
CUST_000310,rfarley@example.com,SN,18,2025-06-13,standard,15.49,False,,tv_ad,desktop,Crime|Mystery|Documentary|Music,high
CUST_000311,karmstrong@example.net,IL,66,2025-04-05,basic,9.99,False,,referral,gaming_console,Music|Action|Comedy|Documentary,high
CUST_000312,pmcdonald@example.org,AL,70,2024-08-14,basic,9.99,False,,referral,smart_tv,Thriller|Adventure|Comedy|Mystery,high
CUST_000313,christopher38@example.com,LU,67,2024-11-14,standard,15.49,False,,organic,smart_tv,Fantasy|Drama|Crime,medium
CUST_000314,rjohnson@example.com,IQ,19,2025-06-27,standard,15.49,False,,social,tablet,Sci-Fi|Mystery,medium
CUST_000315,kimberly90@example.org,KP,49,2025-09-04,basic,9.99,True,2026-04-07,organic,tablet,Thriller|Romance|Family|Documentary,low
CUST_000316,mary27@example.com,AM,58,2025-06-25,standard,15.49,False,,referral,smart_tv,Drama|Horror|Mystery|Fantasy,high
CUST_000317,owenstammy@example.com,DZ,54,2025-03-17,standard,15.49,False,,tv_ad,gaming_console,Music|Comedy|Horror,high
CUST_000318,rickyriley@example.org,IS,54,2026-01-25,basic,9.99,True,2026-06-20,tv_ad,tablet,Documentary|Adventure,low
CUST_000319,stephanie72@example.com,IS,34,2026-03-07,basic,9.99,False,,tv_ad,desktop,Documentary|Thriller,medium
CUST_000320,omartinez@example.org,CY,44,2024-10-28,basic,9.99,False,,social,smart_tv,Thriller|Animation|Mystery|Crime,medium
CUST_000321,halldiamond@example.org,LA,64,2026-02-15,premium,22.99,False,,paid_search,smart_tv,Crime|Comedy|Family,low
CUST_000322,criley@example.net,VC,23,2025-05-08,standard,15.49,False,,tv_ad,smart_tv,Sci-Fi|Crime|Mystery|Action,low
CUST_000323,lynnvictoria@example.com,AM,37,2024-10-04,premium,22.99,False,,organic,smart_tv,Action|Adventure|Horror|Family,low
CUST_000324,amber09@example.org,MG,39,2025-09-18,basic,9.99,False,,social,mobile,Drama|Family,high
CUST_000325,hunterdaniel@example.org,GW,33,2024-07-03,basic,9.99,False,,organic,gaming_console,Fantasy|Mystery|Crime,medium
CUST_000326,ashley61@example.net,NP,23,2024-09-15,premium,22.99,False,,organic,smart_tv,Thriller|Sci-Fi,medium
CUST_000327,douglas59@example.com,LT,46,2026-02-19,standard,15.49,False,,organic,tablet,Adventure|Family|Music|Mystery,high
CUST_000328,thomas49@example.org,DK,21,2025-02-21,premium,22.99,False,,social,desktop,Adventure|Thriller,low
CUST_000329,carteredward@example.net,AR,57,2025-01-21,standard,15.49,True,2025-02-25,referral,desktop,Horror|Fantasy|Drama,medium
CUST_000330,lindseydixon@example.net,SE,68,2024-07-01,standard,15.49,False,,organic,desktop,Drama|Adventure|Crime|Thriller,high
CUST_000331,shelby69@example.org,KM,63,2025-12-09,premium,22.99,False,,organic,gaming_console,Adventure|Animation,low
CUST_000332,patrickcuevas@example.org,BO,44,2025-10-26,basic,9.99,False,,referral,gaming_console,Thriller|Comedy,medium
CUST_000333,arianacuevas@example.net,SY,37,2026-04-06,standard,15.49,False,,tv_ad,desktop,Family|Mystery,low
CUST_000334,hryan@example.net,BF,27,2025-11-01,premium,22.99,False,,referral,tablet,Romance|Drama|Comedy,high
CUST_000335,hhopkins@example.com,LB,27,2025-07-25,premium,22.99,False,,organic,mobile,Mystery|Comedy|Drama,high
CUST_000336,marycarter@example.org,LS,30,2024-11-05,premium,22.99,False,,paid_search,smart_tv,Fantasy|Mystery|Action|Crime,low
CUST_000337,jerry51@example.net,GY,39,2024-10-15,standard,15.49,False,,tv_ad,gaming_console,Documentary|Animation|Sci-Fi,medium
CUST_000338,wcox@example.net,SD,68,2025-03-21,standard,15.49,False,,organic,desktop,Crime|Music|Adventure,medium
CUST_000339,denise93@example.com,NL,33,2024-06-08,basic,9.99,False,,referral,tablet,Horror|Documentary|Animation|Sci-Fi,high
CUST_000340,sarasanchez@example.com,GQ,22,2024-10-05,premium,22.99,False,,social,smart_tv,Music|Fantasy|Mystery,medium
CUST_000341,catherineflynn@example.com,KW,66,2025-07-08,premium,22.99,True,2026-02-07,organic,smart_tv,Sci-Fi|Horror|Thriller,medium
CUST_000342,ortizwilliam@example.org,TR,39,2024-07-10,basic,9.99,False,,tv_ad,mobile,Horror|Romance,high
CUST_000343,rachelwalter@example.org,DM,19,2025-04-28,basic,9.99,False,,paid_search,desktop,Fantasy|Romance,high
CUST_000344,jbaker@example.net,PW,33,2024-07-12,premium,22.99,False,,social,tablet,Crime|Horror,medium
CUST_000345,martinezaustin@example.com,AR,27,2025-11-07,premium,22.99,False,,paid_search,mobile,Family|Drama|Action|Documentary,low
CUST_000346,veronicaanderson@example.net,MW,33,2025-09-27,basic,9.99,False,,organic,gaming_console,Crime|Animation|Drama|Action,high
CUST_000347,zgomez@example.net,TH,58,2026-03-13,premium,22.99,False,,social,mobile,Romance|Family|Music|Crime,medium
CUST_000348,david59@example.net,VE,68,2024-10-14,premium,22.99,False,,tv_ad,smart_tv,Horror|Documentary|Adventure,high
CUST_000349,jonessamantha@example.com,NE,29,2024-07-02,basic,9.99,False,,social,tablet,Family|Comedy|Crime|Sci-Fi,medium
CUST_000350,byang@example.com,TW,68,2025-08-12,premium,22.99,False,,tv_ad,smart_tv,Sci-Fi|Animation|Romance|Drama,medium
CUST_000351,jessicacummings@example.net,SE,31,2025-04-15,basic,9.99,False,,social,desktop,Sci-Fi|Fantasy,medium
CUST_000352,paulawatkins@example.com,GQ,23,2024-06-14,standard,15.49,False,,social,desktop,Romance|Comedy|Adventure,low
CUST_000353,cgray@example.org,SE,46,2025-08-27,premium,22.99,False,,referral,desktop,Mystery|Sci-Fi|Comedy|Drama,medium
CUST_000354,shirley13@example.com,SA,46,2025-10-23,standard,15.49,False,,paid_search,tablet,Crime|Romance|Action,low
CUST_000355,elliottphyllis@example.net,SE,52,2024-12-30,premium,22.99,True,2025-12-24,organic,tablet,Romance|Fantasy,medium
CUST_000356,ymitchell@example.com,TW,39,2026-01-25,basic,9.99,True,2026-06-04,social,tablet,Crime|Mystery,medium
CUST_000357,bobbylandry@example.net,GE,26,2024-08-26,standard,15.49,False,,tv_ad,tablet,Fantasy|Romance|Horror|Documentary,high
CUST_000358,barbara95@example.org,LY,43,2025-03-10,basic,9.99,False,,tv_ad,smart_tv,Fantasy|Crime|Family,high
CUST_000359,davidhill@example.com,GR,64,2024-11-17,standard,15.49,False,,paid_search,desktop,Fantasy|Action,medium
CUST_000360,keithhardin@example.net,GB,23,2026-02-26,basic,9.99,False,,social,mobile,Family|Sci-Fi|Documentary|Fantasy,medium
CUST_000361,elizabeththomas@example.org,TG,19,2024-07-01,standard,15.49,False,,social,mobile,Action|Horror|Sci-Fi|Family,high
CUST_000362,anthonyorr@example.net,SO,40,2026-01-21,premium,22.99,False,,social,mobile,Documentary|Mystery|Sci-Fi,high
CUST_000363,adamwall@example.org,MN,38,2025-12-21,standard,15.49,False,,tv_ad,smart_tv,Family|Animation|Documentary,medium
CUST_000364,shelly96@example.net,PA,69,2024-09-14,premium,22.99,False,,tv_ad,gaming_console,Music|Crime,medium
CUST_000365,mariahphillips@example.org,VC,30,2025-05-19,premium,22.99,False,,referral,smart_tv,Horror|Action|Adventure,medium
CUST_000366,wallaceryan@example.com,BT,61,2025-10-10,standard,15.49,False,,tv_ad,mobile,Thriller|Romance|Adventure,low
CUST_000367,victoriadennis@example.org,MH,42,2026-02-10,basic,9.99,False,,social,mobile,Sci-Fi|Mystery|Music|Horror,low
CUST_000368,garnerjeffrey@example.org,LR,28,2025-12-25,basic,9.99,False,,social,desktop,Adventure|Sci-Fi|Mystery|Crime,medium
CUST_000369,joshua81@example.net,FM,65,2024-08-09,standard,15.49,False,,organic,desktop,Music|Comedy,medium
CUST_000370,hamiltonsarah@example.net,LB,60,2024-12-10,basic,9.99,True,2025-09-09,paid_search,gaming_console,Romance|Action,medium
CUST_000371,averycourtney@example.org,CU,30,2024-09-04,premium,22.99,False,,organic,mobile,Horror|Comedy|Documentary|Thriller,medium
CUST_000372,owiggins@example.net,FJ,54,2025-07-09,standard,15.49,True,2026-04-16,referral,desktop,Drama|Family|Horror,medium
CUST_000373,lhernandez@example.net,SB,47,2024-11-02,premium,22.99,True,2025-05-28,social,desktop,Romance|Thriller,high
CUST_000374,jamesliu@example.net,RS,57,2024-11-15,premium,22.99,False,,referral,desktop,Action|Horror,low
CUST_000375,aaronjones@example.net,VA,62,2025-11-13,standard,15.49,False,,organic,mobile,Documentary|Drama,low
CUST_000376,benjaminwatts@example.net,MU,64,2024-09-18,basic,9.99,False,,paid_search,desktop,Comedy|Romance|Thriller|Adventure,high
CUST_000377,danawashington@example.net,EG,67,2025-08-13,standard,15.49,False,,social,desktop,Adventure|Crime|Animation|Family,medium
CUST_000378,mary47@example.com,ZM,22,2026-02-20,standard,15.49,False,,referral,desktop,Comedy|Mystery,medium
CUST_000379,amy41@example.org,CG,25,2025-02-08,standard,15.49,False,,paid_search,tablet,Action|Mystery,low
CUST_000380,robert75@example.org,HR,33,2026-02-23,premium,22.99,False,,referral,mobile,Sci-Fi|Adventure|Fantasy,medium
CUST_000381,thompsonstephanie@example.net,CI,24,2025-03-06,standard,15.49,False,,paid_search,tablet,Music|Fantasy,low
CUST_000382,xbush@example.com,RW,61,2025-01-04,basic,9.99,False,,social,mobile,Music|Adventure|Thriller,high
CUST_000383,bmcdaniel@example.com,IQ,52,2025-07-20,standard,15.49,False,,paid_search,desktop,Documentary|Mystery,high
CUST_000384,pamelapatton@example.org,TJ,24,2025-05-09,premium,22.99,True,2025-12-24,social,desktop,Family|Comedy|Thriller|Animation,medium
CUST_000385,jose56@example.com,PA,33,2025-11-30,basic,9.99,False,,social,mobile,Family|Action,high
CUST_000386,dgreen@example.com,RU,61,2025-03-06,basic,9.99,True,2025-05-07,paid_search,smart_tv,Mystery|Animation|Crime,medium
CUST_000387,matthewcardenas@example.com,PE,70,2025-10-27,premium,22.99,False,,social,tablet,Mystery|Action,medium
CUST_000388,ashleyjackson@example.org,YE,31,2025-02-22,premium,22.99,False,,organic,tablet,Horror|Comedy|Action|Family,low
CUST_000389,david80@example.net,AO,47,2024-07-04,standard,15.49,False,,paid_search,smart_tv,Thriller|Crime|Mystery,medium
CUST_000390,tdavis@example.com,MH,44,2025-12-24,premium,22.99,False,,social,gaming_console,Drama|Crime|Mystery|Adventure,high
CUST_000391,penaapril@example.com,SO,54,2025-11-26,standard,15.49,False,,paid_search,tablet,Documentary|Comedy,high
CUST_000392,maryfoster@example.net,GT,29,2024-09-11,basic,9.99,False,,social,desktop,Documentary|Action|Thriller|Animation,low
CUST_000393,reneerivera@example.org,TG,65,2024-11-21,basic,9.99,False,,paid_search,gaming_console,Animation|Drama|Sci-Fi|Action,medium
CUST_000394,shelbyjohnson@example.org,TW,25,2025-10-31,premium,22.99,False,,social,mobile,Horror|Mystery,high
CUST_000395,masonlacey@example.org,DJ,41,2026-04-10,premium,22.99,False,,referral,tablet,Drama|Adventure,low
CUST_000396,andrew30@example.com,AE,64,2024-11-15,basic,9.99,False,,tv_ad,desktop,Thriller|Mystery,medium
CUST_000397,irios@example.net,IR,66,2024-07-15,premium,22.99,False,,organic,gaming_console,Romance|Crime,high
CUST_000398,joneswilliam@example.net,ES,39,2026-02-08,standard,15.49,False,,social,mobile,Family|Mystery|Horror,high
CUST_000399,smithmaria@example.net,CZ,56,2025-02-26,basic,9.99,False,,referral,gaming_console,Horror|Family|Thriller|Documentary,high
CUST_000400,mlee@example.com,LI,21,2024-06-23,standard,15.49,False,,paid_search,mobile,Mystery|Adventure|Sci-Fi|Fantasy,high
CUST_000401,turnerstephen@example.org,IN,23,2025-03-06,basic,9.99,True,2025-11-09,referral,tablet,Comedy|Fantasy|Family|Horror,low
CUST_000402,bbennett@example.org,GN,37,2025-09-01,basic,9.99,False,,social,gaming_console,Action|Music,high
CUST_000403,timothy88@example.org,MU,23,2025-02-19,standard,15.49,False,,social,desktop,Romance|Fantasy,high
CUST_000404,xluna@example.net,LC,66,2024-04-23,standard,15.49,False,,paid_search,desktop,Action|Comedy|Drama,high
CUST_000405,bwalker@example.com,HT,37,2024-07-03,basic,9.99,False,,tv_ad,gaming_console,Fantasy|Adventure|Family,high
CUST_000406,thomas14@example.com,CV,47,2025-03-23,basic,9.99,False,,social,desktop,Romance|Action,medium
CUST_000407,davisgary@example.com,UA,30,2025-12-29,premium,22.99,False,,paid_search,mobile,Crime|Music,high
CUST_000408,thomaschristina@example.com,SK,44,2024-10-21,basic,9.99,True,2025-06-10,social,desktop,Documentary|Animation|Crime|Sci-Fi,low
CUST_000409,briansnyder@example.com,KR,54,2025-10-23,standard,15.49,False,,paid_search,mobile,Adventure|Action|Mystery|Animation,medium
CUST_000410,mary05@example.net,TM,41,2025-11-06,standard,15.49,False,,organic,desktop,Crime|Comedy|Documentary|Sci-Fi,high
CUST_000411,rsavage@example.net,GE,41,2025-07-19,standard,15.49,False,,organic,mobile,Sci-Fi|Mystery,high
CUST_000412,ugardner@example.net,GW,60,2025-11-17,standard,15.49,False,,paid_search,smart_tv,Music|Romance|Horror|Drama,medium
CUST_000413,gfletcher@example.net,SZ,23,2024-12-15,basic,9.99,False,,tv_ad,mobile,Documentary|Action|Fantasy|Animation,medium
CUST_000414,morseronald@example.org,MT,52,2025-10-31,standard,15.49,False,,referral,gaming_console,Romance|Documentary|Animation,medium
CUST_000415,martinkaitlin@example.org,FJ,69,2024-07-17,standard,15.49,False,,social,mobile,Fantasy|Adventure|Animation|Thriller,medium
CUST_000416,williamsroger@example.org,YE,70,2025-03-15,standard,15.49,False,,referral,smart_tv,Action|Documentary|Romance|Mystery,high
CUST_000417,jtaylor@example.com,MZ,45,2025-12-24,basic,9.99,True,2026-04-20,paid_search,tablet,Action|Comedy|Animation|Thriller,low
CUST_000418,david44@example.net,LI,25,2024-04-17,basic,9.99,False,,referral,gaming_console,Sci-Fi|Music,medium
CUST_000419,anne22@example.com,SK,30,2025-07-31,basic,9.99,False,,social,desktop,Documentary|Music,high
CUST_000420,leahcrane@example.com,SI,23,2025-09-24,standard,15.49,False,,referral,smart_tv,Adventure|Fantasy|Thriller|Music,low
CUST_000421,thomas35@example.net,WS,61,2025-07-23,standard,15.49,True,2025-10-12,organic,smart_tv,Drama|Horror,low
CUST_000422,frankespinoza@example.com,AG,20,2026-02-01,standard,15.49,False,,organic,mobile,Thriller|Drama,high
CUST_000423,ewhite@example.org,AF,49,2024-12-12,premium,22.99,False,,referral,tablet,Drama|Comedy|Family,medium
CUST_000424,jamesdavis@example.com,LS,41,2024-12-08,premium,22.99,False,,referral,desktop,Thriller|Crime|Fantasy,high
CUST_000425,weberbrooke@example.org,MG,47,2024-06-22,premium,22.99,True,2025-02-12,paid_search,smart_tv,Fantasy|Crime|Family,low
CUST_000426,michaelsmith@example.org,IS,57,2025-08-17,premium,22.99,True,2026-05-17,tv_ad,desktop,Romance|Documentary|Family|Horror,low
CUST_000427,tsilva@example.com,VU,20,2024-11-16,premium,22.99,False,,social,desktop,Fantasy|Crime|Mystery|Thriller,medium
